[[[2018-05-03 15:53:49.564 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-05-03 15:53:49.564 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2018-05-03 15:53:49.578 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2018-05-03 15:53:49.579 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\classes\config.properties] ]]]
[[[2018-05-03 15:53:49.580 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\activiti\eclipse\configuration\org.eclipse.osgi\412\0\.cp\plugin.properties] ]]]
[[[2018-05-03 15:53:49.582 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\activiti\eclipse\configuration\org.eclipse.osgi\411\0\.cp\plugin.properties] ]]]
[[[2018-05-03 15:53:49.583 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:D:\apache-maven-3.3.9\.m2\repository\com\halo\clic-common\coldnoodle.2.2.0-SNAPSHOT\clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-05-03 15:55:06.966 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-05-03 15:55:06.967 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2018-05-03 15:55:06.967 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2018-05-03 15:55:06.968 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\classes\config.properties] ]]]
[[[2018-05-03 15:55:06.968 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\activiti\eclipse\configuration\org.eclipse.osgi\412\0\.cp\plugin.properties] ]]]
[[[2018-05-03 15:55:06.968 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\activiti\eclipse\configuration\org.eclipse.osgi\411\0\.cp\plugin.properties] ]]]
[[[2018-05-03 15:55:06.968 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:D:\apache-maven-3.3.9\.m2\repository\com\halo\clic-common\coldnoodle.2.2.0-SNAPSHOT\clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
